accession,prediction,original_classification
NODE_Basic_1_Length_19690,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_2_Length_19332,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_3_Length_18447,LTR/ERV,LINE/L2
NODE_Basic_4_Length_18206,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_8_Length_12158,LTR/ERV,LINE/L1
NODE_Basic_9_Length_12001,LTR/BEL,Unknown
NODE_Basic_10_Length_12001,LTR,LINE/L1
NODE_Basic_13_Length_9147,LTR/ERV,LINE/L1
NODE_Basic_14_Length_9140,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_16_Length_8161,LTR/Gypsy,Unknown
NODE_Basic_17_Length_7417,LTR/ERV,LINE/L1
NODE_Basic_18_Length_7077,LTR/Gypsy,SINE/Alu
NODE_Basic_22_Length_6245,LTR/ERV,SINE/Alu
NODE_Basic_25_Length_4770,LTR/ERV,LINE/L1
NODE_Basic_26_Length_4694,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_31_Length_4118,LTR/ERV,SINE/Alu
NODE_Basic_40_Length_3830,LTR/Gypsy,LINE/L1
NODE_Basic_58_Length_3085,LTR,SINE/Alu
NODE_Basic_67_Length_181,LTR/Gypsy,Unknown
NODE_Basic_69_Length_267,LTR,Unknown
NODE_Basic_73_Length_324,LTR/ERV,Unknown
NODE_Basic_75_Length_337,LTR/ERV,Unknown
NODE_Basic_81_Length_380,LTR/Gypsy,Unknown
NODE_Basic_87_Length_366,LTR/ERV,Unknown
NODE_Basic_90_Length_365,LTR/ERV,Unknown
NODE_Basic_92_Length_286,LTR/ERV,Unknown
NODE_Basic_93_Length_361,LTR,SINE/Alu
NODE_Basic_96_Length_355,LTR/ERV,Unknown
NODE_Basic_99_Length_355,LTR/Gypsy,LINE/L1
NODE_Basic_113_Length_306,LTR/ERV,Satellite/centromeric
NODE_Basic_115_Length_151,LTR/Copia,LTR/ERV1
NODE_Basic_127_Length_235,LTR/ERV,Unknown
NODE_Basic_129_Length_298,LTR/ERV,Unknown
NODE_Basic_131_Length_227,LTR,LTR/ERVL
NODE_Basic_132_Length_296,LTR,SINE/Alu
NODE_Basic_135_Length_252,LTR/Copia,LINE/L1
NODE_Basic_136_Length_280,LTR,LINE/L1
NODE_Basic_139_Length_102,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_140_Length_251,LTR/ERV,Unknown
NODE_Basic_144_Length_193,LTR,LINE/L1
NODE_Basic_145_Length_239,LTR/ERV,Satellite/centromeric
NODE_Basic_147_Length_250,LTR/ERV,DNA/TcMar-Tigger
NODE_Basic_151_Length_175,LTR/Copia,Unknown
NODE_Basic_152_Length_181,LTR/Copia,SINE/MIR
NODE_Basic_153_Length_182,LTR,Unknown
NODE_Basic_154_Length_191,LTR/Copia,LTR/ERV1
NODE_Basic_158_Length_138,LTR,Unknown
NODE_Basic_165_Length_101,LTR/Copia,LINE/L1
NODE_Basic_166_Length_108,LTR/Copia,DNA/TcMar-Tigger
NODE_Basic_168_Length_110,LTR/Copia,LTR/ERVK
NODE_Basic_171_Length_121,LTR/ERV,LTR/ERVK
NODE_Basic_176_Length_53,LTR/Copia,Unknown
NODE_Basic_178_Length_55,LTR/Gypsy,Unknown
NODE_Basic_184_Length_62,LTR/Copia,Unknown
NODE_Basic_196_Length_1975,LTR/Copia,RC/Helitron
NODE_Basic_217_Length_1486,LTR/ERV,LINE/L1
NODE_Basic_224_Length_1405,LTR/Gypsy,LINE/L2
NODE_Basic_225_Length_1325,LTR/ERV,SINE/Alu
NODE_Basic_227_Length_1311,LTR,SINE/Alu
NODE_Basic_229_Length_1280,LTR,SINE/MIR
NODE_Basic_232_Length_1246,LTR/Gypsy,Unknown
NODE_Basic_241_Length_1176,LTR/ERV,LTR/ERVK
NODE_Basic_244_Length_1159,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_246_Length_1135,LTR/ERV,Unknown
NODE_Basic_247_Length_1120,LTR/ERV,LTR/ERV1
NODE_Basic_249_Length_1108,LTR/Gypsy,SINE/Alu
NODE_Basic_253_Length_1069,LTR/ERV,LTR/Copia
NODE_Basic_261_Length_902,LTR/Gypsy,LINE/L1
NODE_Basic_264_Length_852,LTR/ERV,SINE/Alu
NODE_Basic_267_Length_833,LTR/Gypsy,LINE/L2
NODE_Basic_268_Length_833,LTR/ERV,Satellite
NODE_Basic_269_Length_811,LTR/ERV,LTR/ERV1
NODE_Basic_270_Length_809,LTR/ERV,SINE/Alu
NODE_Basic_274_Length_758,LTR,SINE/Alu
NODE_Basic_275_Length_746,LTR/ERV,SINE/Alu
NODE_Basic_277_Length_726,LTR/ERV,LTR/ERV1
NODE_Basic_280_Length_698,LTR/Gypsy,LTR/ERVK
NODE_Basic_281_Length_697,LTR/ERV,LINE/L1
NODE_Basic_282_Length_692,LTR/ERV,Unknown
NODE_Basic_285_Length_641,LTR/ERV,Unknown
NODE_Basic_286_Length_640,LTR/ERV,LINE/L1
NODE_Basic_288_Length_619,LTR/Gypsy,Unknown
NODE_Basic_290_Length_599,LTR/Gypsy,SINE/Alu
NODE_Basic_291_Length_598,LTR/ERV,LTR/ERV1
NODE_Basic_295_Length_573,LTR/ERV,SINE/Alu
NODE_Basic_297_Length_568,LTR/Gypsy,SINE/Alu
NODE_Basic_298_Length_564,LTR,LINE/L1
NODE_Basic_301_Length_549,LTR/ERV,Unknown
NODE_Basic_305_Length_508,LTR/Gypsy,LINE/L1
NODE_Basic_306_Length_504,LTR/Gypsy,LINE/L1
NODE_Basic_309_Length_480,LTR/Gypsy,LINE/L1
NODE_Basic_311_Length_473,LTR/Gypsy,Unknown
NODE_Basic_313_Length_447,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_314_Length_441,LTR/ERV,Unknown
NODE_Basic_319_Length_424,LTR/Copia,LTR/ERV1
NODE_Basic_320_Length_417,LTR/Gypsy,LTR/ERVL
NODE_Basic_322_Length_405,LTR/Gypsy,LINE/L1
NODE_Basic_323_Length_399,LTR/ERV,DNA/hAT-Tip100
NODE_Basic_324_Length_396,LTR,Unknown
NODE_Basic_325_Length_390,LTR/Copia,DNA/TcMar-Tigger
NODE_Basic_326_Length_389,LTR,LTR/ERV1
NODE_Basic_327_Length_385,LTR,LINE/L1
NODE_Basic_328_Length_381,LTR/ERV,LTR/ERVK
NODE_Basic_329_Length_381,LTR/ERV,Unknown
NODE_Basic_330_Length_147,LTR,Satellite/acromeric
NODE_Basic_337_Length_331,LTR/Gypsy,snRNA
NODE_Basic_339_Length_147,LTR,Satellite/acromeric
NODE_Basic_340_Length_6896,LTR/ERV,LTR/ERV1
NODE_Basic_358_Length_136,LTR/Copia,Satellite
NODE_Basic_359_Length_142,LTR/Gypsy,Satellite
NODE_Basic_360_Length_152,LTR/Gypsy,Satellite
NODE_Basic_361_Length_152,LTR/Gypsy,Satellite
NODE_Basic_362_Length_379,LTR/Gypsy,Satellite
NODE_Basic_365_Length_280,LTR/Gypsy,DNA/hAT-Charlie
NODE_Basic_366_Length_242,LTR/Gypsy,DNA/hAT-Charlie
NODE_Basic_396_Length_7613,LTR/ERV,LTR/ERV1
NODE_Basic_397_Length_7575,LTR/ERV,LTR/ERV1
NODE_Basic_398_Length_5226,LTR/ERV,LTR/ERVL
NODE_Basic_399_Length_422,LTR/ERV,LTR/ERVL
NODE_Basic_400_Length_5757,LTR/ERV,LTR/ERVL
NODE_Basic_401_Length_5246,LTR/ERV,LTR/ERVL
NODE_Basic_402_Length_5667,LTR/ERV,LTR/ERVL
NODE_Basic_406_Length_184,LTR/Gypsy,DNA
NODE_Basic_410_Length_304,LTR/Gypsy,DNA
NODE_Basic_412_Length_316,LTR/Gypsy,DNA/Crypton-A
NODE_Basic_413_Length_192,LTR/Gypsy,DNA/Crypton-A
NODE_Basic_414_Length_248,LTR/BEL,DNA/Crypton
NODE_Basic_415_Length_338,LTR/ERV,DNA/Crypton
NODE_Basic_416_Length_208,LTR/Gypsy,DNA/Crypton
NODE_Basic_417_Length_302,LTR/Gypsy,DNA/Crypton
NODE_Basic_418_Length_292,LTR/Gypsy,DNA/Crypton
NODE_Basic_423_Length_270,LTR/Gypsy,DNA
NODE_Basic_436_Length_8751,LTR/ERV,LTR/ERV1
NODE_Basic_438_Length_8801,LTR/ERV,LTR/ERV1
NODE_Basic_439_Length_521,LTR/ERV,LTR/ERV1
NODE_Basic_440_Length_511,LTR/ERV,LTR/ERV1
NODE_Basic_441_Length_491,LTR/ERV,LTR/ERV1
NODE_Basic_442_Length_535,LTR/ERV,LTR/ERV1
NODE_Basic_443_Length_537,LTR/ERV,LTR/ERV1
NODE_Basic_444_Length_8426,LTR/ERV,LTR/ERV1
NODE_Basic_445_Length_8257,LTR/ERV,LTR/ERV1
NODE_Basic_446_Length_6918,LTR/ERV,LTR/ERV1
NODE_Basic_447_Length_6539,LTR/ERV,LTR/ERV1
NODE_Basic_448_Length_8436,LTR/ERV,LTR/ERV1
NODE_Basic_449_Length_7813,LTR/ERV,LTR/ERV1
NODE_Basic_450_Length_7847,LTR/ERV,LTR/ERV1
NODE_Basic_451_Length_4629,LTR/ERV,LTR/ERV1
NODE_Basic_452_Length_346,LTR/ERV,LTR/ERV1
NODE_Basic_453_Length_476,LTR/ERV,LTR/ERV1
NODE_Basic_455_Length_374,LTR/ERV,LTR/ERV1
NODE_Basic_456_Length_7719,LTR/ERV,LTR/ERV1
