accession,prediction,original_classification
NODE_Basic_0_Length_15041,LTR/ERV,LTR/ERVK
NODE_Basic_1_Length_14157,LTR/ERV,LINE/L1
NODE_Basic_2_Length_13887,LTR/ERV,LTR/ERVK
NODE_Basic_5_Length_11501,LTR/ERV,LINE/L1
NODE_Basic_6_Length_11471,LTR/ERV,LINE/L1
NODE_Basic_7_Length_11428,LTR/ERV,LINE/L1
NODE_Basic_8_Length_11178,LTR/ERV,LINE/L1
NODE_Basic_12_Length_10151,LTR/ERV,Satellite
NODE_Basic_13_Length_9325,LTR/Gypsy,LINE/L1
NODE_Basic_14_Length_8933,LTR/ERV,SINE/Alu
NODE_Basic_15_Length_8392,LTR/ERV,LTR/ERVK
NODE_Basic_16_Length_8308,LTR/ERV,LTR/ERV1
NODE_Basic_19_Length_8114,LTR/ERV,LINE/L1
NODE_Basic_20_Length_8017,LTR/ERV,LTR/ERVK
NODE_Basic_21_Length_8004,LTR/Gypsy,Satellite
NODE_Basic_22_Length_8000,LTR/ERV,LINE/L1
NODE_Basic_23_Length_7963,LTR/Gypsy,LINE/L1
NODE_Basic_28_Length_7312,LTR/Gypsy,LINE/L1
NODE_Basic_30_Length_7100,LTR/ERV,LTR/ERVK
NODE_Basic_32_Length_6989,LTR,SINE/Alu
NODE_Basic_33_Length_6973,LTR,LTR/ERVK
NODE_Basic_37_Length_6792,LTR/ERV,LTR/ERVK
NODE_Basic_39_Length_6489,LTR/ERV,LINE/L1
NODE_Basic_40_Length_6449,LTR/ERV,LTR/ERVL
NODE_Basic_44_Length_6044,LTR,LINE/L1
NODE_Basic_45_Length_5990,LTR/Gypsy,LTR/ERV1
NODE_Basic_47_Length_5895,LTR/ERV,LTR/ERV1
NODE_Basic_51_Length_5562,LTR/ERV,LINE/L1
NODE_Basic_52_Length_5520,LTR/ERV,LTR/ERVK
NODE_Basic_53_Length_5417,LTR/ERV,SINE/B2
NODE_Basic_54_Length_5179,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_60_Length_4243,LTR/ERV,LTR/ERVK
NODE_Basic_63_Length_4147,LTR/ERV,LTR/ERVK
NODE_Basic_64_Length_4040,LTR,LINE/L1
NODE_Basic_66_Length_4000,LTR/Gypsy,LTR/ERVK
NODE_Basic_67_Length_3985,LTR,LTR/ERVL
NODE_Basic_68_Length_3941,LTR/ERV,LTR/ERVK
NODE_Basic_69_Length_3934,LTR/ERV,LTR/ERV1
NODE_Basic_76_Length_3829,LTR/ERV,LTR/ERVK
NODE_Basic_80_Length_3724,LTR,LTR/ERV1
NODE_Basic_85_Length_482,LTR/ERV,LTR/ERV1
NODE_Basic_88_Length_559,LTR/Gypsy,LINE/L1
NODE_Basic_89_Length_3314,LTR/ERV,LINE/L1
NODE_Basic_94_Length_537,LTR/Gypsy,LINE/L1
NODE_Basic_100_Length_522,LTR/ERV,LTR/ERV1
NODE_Basic_102_Length_281,LTR/ERV,LTR/ERVK
NODE_Basic_104_Length_3137,LTR,LTR/ERV1
NODE_Basic_105_Length_313,LTR/ERV,Unknown
NODE_Basic_108_Length_326,LTR/Copia,LINE/L1
NODE_Basic_112_Length_503,LTR/Gypsy,LINE/L1
NODE_Basic_114_Length_350,LTR/ERV,Unknown
NODE_Basic_115_Length_501,LTR/Gypsy,LTR/ERVK
NODE_Basic_117_Length_389,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_120_Length_401,LTR/ERV,SINE/B2
NODE_Basic_122_Length_417,LTR,SINE/B2
NODE_Basic_123_Length_493,LTR/ERV,LINE/L1
NODE_Basic_126_Length_493,LTR/Gypsy,LINE/L1
NODE_Basic_129_Length_460,LTR/Gypsy,LINE/L1
NODE_Basic_132_Length_220,LTR,Unknown
NODE_Basic_134_Length_454,LTR/Gypsy,Unknown
NODE_Basic_136_Length_253,LTR,LTR/ERV1
NODE_Basic_137_Length_442,LTR/ERV,LTR/ERV1
NODE_Basic_138_Length_447,LTR/ERV,LINE/L1
NODE_Basic_139_Length_2789,LTR/ERV,Unknown
NODE_Basic_140_Length_340,LTR/Gypsy,LINE/L1
NODE_Basic_142_Length_433,LTR/ERV,LINE/L1
NODE_Basic_145_Length_382,LTR/Copia,Satellite
NODE_Basic_146_Length_395,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_147_Length_413,LTR/Copia,Unknown
NODE_Basic_149_Length_194,LTR/Copia,Unknown
NODE_Basic_151_Length_374,LTR/Gypsy,LINE/L1
NODE_Basic_154_Length_329,LTR/Gypsy,Unknown
NODE_Basic_155_Length_341,LTR/Gypsy,LINE/L1
NODE_Basic_156_Length_345,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_157_Length_346,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_158_Length_2573,LTR/Gypsy,LTR/ERV1
NODE_Basic_159_Length_103,LTR,Unknown
NODE_Basic_162_Length_325,LTR,Unknown
NODE_Basic_165_Length_212,LTR/ERV,LTR/ERVK
NODE_Basic_166_Length_289,LTR/ERV,Unknown
NODE_Basic_167_Length_290,LTR/Copia,SINE/Alu
NODE_Basic_168_Length_303,LTR/ERV,SINE/Alu
NODE_Basic_172_Length_277,LTR/Gypsy,LTR/ERVK
NODE_Basic_174_Length_285,LTR,LINE/L1
NODE_Basic_175_Length_289,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_178_Length_264,LTR/ERV,LTR/ERVK
NODE_Basic_180_Length_266,LTR/ERV,LTR/ERVK
NODE_Basic_181_Length_267,LTR/Copia,LTR/ERVL-MaLR
NODE_Basic_182_Length_274,LTR/Copia,Unknown
NODE_Basic_185_Length_241,LTR/ERV,Unknown
NODE_Basic_186_Length_248,LTR/Gypsy,LTR/ERVL-MaLR
