accession,prediction,original_classification
rnd-1_family-1,DNA/hAT,DNA/CMC-EnSpm
rnd-1_family-5,LINE,LTR/Gypsy
rnd-1_family-11,LTR/Gypsy,LTR/Gypsy
rnd-1_family-13,LINE,LTR/Gypsy
rnd-1_family-21,,LTR/Gypsy
rnd-6_family-38,LTR,LTR/Gypsy
rnd-6_family-39,LTR/Copia,LTR/Gypsy
rnd-1_family-42,LTR/Gypsy,LTR/Gypsy
rnd-5_family-50,LTR,LTR/Gypsy
rnd-5_family-56,LTR,LTR/Copia
rnd-1_family-60,DIRS,LTR/Gypsy
rnd-1_family-72,,LTR/Gypsy
rnd-1_family-73,DIRS,LTR/Gypsy
rnd-1_family-74,LINE,LTR/Copia
rnd-1_family-122,DNA/hAT,RC/Helitron
rnd-1_family-133,DIRS,LTR/Gypsy
rnd-1_family-143,,LTR/Gypsy
rnd-4_family-168,LINE,LINE/L1
rnd-1_family-175,LINE,LTR/Copia
rnd-5_family-193,LTR/Copia,LTR/Gypsy
rnd-1_family-196,,LTR/Gypsy
rnd-1_family-228,DIRS,LTR/Gypsy
rnd-1_family-229,LINE,LTR/Copia
rnd-1_family-230,,LTR/Gypsy
rnd-1_family-240,PLE,LTR/Gypsy
rnd-1_family-241,PLE,LTR/Gypsy
rnd-1_family-246,DIRS,LTR/Gypsy
rnd-1_family-259,,LTR/Copia
rnd-3_family-259,LTR,LTR/Gypsy
rnd-3_family-263,LTR,DNA/CMC-EnSpm
rnd-4_family-273,LTR,LTR/Copia
rnd-4_family-291,LTR/Gypsy,LTR/Gypsy
rnd-1_family-327,,LTR/Gypsy
rnd-4_family-330,LTR,LTR/Gypsy
rnd-1_family-330,MITE,LTR/Copia
rnd-1_family-333,PLE,LTR/Gypsy
rnd-1_family-355,DNA/TcMar,LTR/Copia
rnd-1_family-359,,LTR/Gypsy
rnd-1_family-361,,LTR/Copia
rnd-1_family-393,DIRS,LTR/Copia
rnd-1_family-400,,LTR/Copia
rnd-1_family-416,,LTR/Gypsy
rnd-4_family-445,LTR,LTR/Copia
rnd-1_family-473,LINE,LTR/Copia
rnd-5_family-488,LTR/Gypsy,DNA/hAT-Tip100
rnd-1_family-563,,LTR/Copia
rnd-1_family-576,,LTR/Copia
rnd-1_family-585,LINE,LTR/Copia
rnd-1_family-642,,LTR/Copia
rnd-1_family-667,,LINE/L1
rnd-6_family-718,DNA/TcMar,LTR/Gypsy
rnd-1_family-800,LTR,LTR/Copia
rnd-1_family-901,LTR/Copia,DNA/hAT-Tip100
rnd-4_family-1131,LTR/Gypsy,LTR/Gypsy
rnd-6_family-1558,LTR,LTR/Gypsy
rnd-6_family-1652,LTR,LTR/Gypsy
rnd-5_family-1789,LTR,LTR/Copia
rnd-6_family-2015,LTR/Copia,LTR/Copia
rnd-5_family-2117,LTR,LTR/Copia
rnd-6_family-2240,RC/Helitron,RC/Helitron
rnd-6_family-2241,RC/Helitron,RC/Helitron
rnd-6_family-2555,LTR/Copia,LTR/Copia
rnd-5_family-3045,LTR/Copia,LTR/Gypsy
rnd-5_family-3176,LTR,RC/Helitron
rnd-6_family-3179,,LINE/L1
rnd-6_family-3193,LTR,LTR/Gypsy
rnd-6_family-4599,LTR,LTR/Copia
rnd-5_family-4785,LTR/Copia,LTR/Copia
rnd-6_family-5059,nLTR/PLE,LTR/Copia
rnd-6_family-5107,DNA/TcMar,LTR/Gypsy
rnd-5_family-5306,LTR,LTR/Gypsy
rnd-6_family-6056,DNA/CACTA,DNA/CMC-EnSpm
rnd-6_family-7885,DNA/hAT,RC/Helitron
rnd-6_family-10682,LTR,LINE/L1
rnd-6_family-13036,LTR,LTR/Copia
