accession,prediction,original_classification
rnd-1_family-0,MITE,LINE/R1-LOA
rnd-1_family-1,MITE,LINE/R1-LOA
rnd-1_family-2,MITE,DNA/P
rnd-1_family-3,MITE,DNA/P
rnd-1_family-5,MITE,LTR/Gypsy
rnd-5_family-5,LTR/Gypsy,LTR/Gypsy
rnd-1_family-7,LTR/Gypsy,LTR/Gypsy
rnd-5_family-7,LTR/Gypsy,LTR/Gypsy
rnd-1_family-8,,DNA/CMC-Transib
rnd-1_family-9,MITE,LINE/I-Jockey
rnd-5_family-9,LTR/Gypsy,LTR/Gypsy
rnd-1_family-10,,RC/Helitron
rnd-1_family-11,MITE,LTR/Gypsy
rnd-5_family-11,DNA/Harbinger,LTR/Gypsy
rnd-1_family-13,LTR/Copia,DNA/P
rnd-1_family-14,DNA/hAT,LTR/Gypsy
rnd-1_family-15,MITE,LTR/Gypsy
rnd-1_family-16,LTR/Gypsy,RC/Helitron
rnd-1_family-17,MITE,RC/Helitron
rnd-1_family-18,,DNA/TcMar-Tc1
rnd-1_family-19,MITE,LTR/Gypsy
rnd-1_family-20,MITE,LTR/Pao
rnd-5_family-20,DNA/hAT,RC/Helitron
rnd-1_family-21,LTR/Copia,LTR/Pao
rnd-1_family-22,LTR/Gypsy,LTR/Gypsy
rnd-1_family-23,LTR,LTR/Gypsy
rnd-1_family-24,MITE,RC/Helitron
rnd-1_family-25,LTR/Gypsy,LTR/Gypsy
rnd-1_family-26,MITE,LTR/Gypsy
rnd-1_family-27,LTR/Gypsy,DNA/P
rnd-1_family-28,LTR/Gypsy,LTR/Gypsy
rnd-1_family-29,LTR,LTR/Gypsy
rnd-1_family-30,,LTR/Gypsy
rnd-1_family-31,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-32,MITE,LINE/I-Jockey
rnd-1_family-33,MITE,LTR/Gypsy
rnd-1_family-34,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-35,,LTR/Gypsy
rnd-1_family-36,MITE,LTR/Gypsy
rnd-1_family-38,MITE,LTR/Gypsy
rnd-1_family-39,LTR/Gypsy,RC/Helitron
rnd-1_family-40,,LTR/Gypsy
rnd-1_family-41,,LTR/Gypsy
rnd-1_family-42,MITE,LTR/Gypsy
rnd-1_family-43,MITE,DNA/P
rnd-1_family-45,,LTR/Gypsy
rnd-1_family-46,MITE,LTR/Gypsy
rnd-4_family-46,,LINE/R1-LOA
rnd-4_family-47,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-48,LTR/Gypsy,LINE/R1
rnd-1_family-49,LTR,LTR/Gypsy
rnd-1_family-50,MITE,LTR/Gypsy
rnd-1_family-51,DNA/Harbinger,LTR/Gypsy
rnd-1_family-53,MITE,LTR/Gypsy
