accession,prediction,original_classification
NODE_Basic_0_Length_20016,TIR/Mutator,Simple_repeat
NODE_Basic_1_Length_19690,LTR/ERV,Satellite/Y-chromosome
NODE_Basic_2_Length_19332,LTR/Copia,Satellite/Y-chromosome
NODE_Basic_3_Length_18447,LTR/ERV,LINE/L2
NODE_Basic_4_Length_18206,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_5_Length_16609,LTR/ERV,LINE/L1
NODE_Basic_6_Length_12862,LTR/ERV,LINE/L1
NODE_Basic_7_Length_12745,LTR/ERV,LINE/L1
NODE_Basic_8_Length_12158,LTR/ERV,LINE/L1
NODE_Basic_9_Length_12001,LTR/Copia,Unknown
NODE_Basic_10_Length_12001,LTR/ERV,LINE/L1
NODE_Basic_11_Length_11369,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_12_Length_9221,LTR/ERV,SINE/Alu
NODE_Basic_13_Length_9147,LTR/ERV,LINE/L1
NODE_Basic_14_Length_9140,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_15_Length_8556,LINE/L1,Simple_repeat
NODE_Basic_16_Length_8161,LTR/ERV,Unknown
NODE_Basic_17_Length_7417,LTR/ERV,LINE/L1
NODE_Basic_18_Length_7077,LTR/ERV,SINE/Alu
NODE_Basic_19_Length_6911,LTR/ERV,SINE/Alu
NODE_Basic_20_Length_6543,LTR/ERV,SINE/Alu
NODE_Basic_21_Length_6300,LTR/ERV,LTR/ERV1
NODE_Basic_22_Length_6245,LTR/ERV,SINE/Alu
NODE_Basic_23_Length_6039,LINE/L1,LINE/L1
NODE_Basic_24_Length_4818,LTR/ERV,LINE/L1
NODE_Basic_25_Length_4770,LTR/ERV,LINE/L1
NODE_Basic_26_Length_4694,LTR/Bel-Pao,Satellite/Y-chromosome
NODE_Basic_27_Length_4360,LTR/ERV,SINE/Alu
NODE_Basic_28_Length_4329,LINE/L1,SINE/Alu
NODE_Basic_29_Length_4228,LINE/L1,LINE/L1
NODE_Basic_30_Length_4142,LINE/L1,SINE/Alu
NODE_Basic_31_Length_4118,LINE/L1,SINE/Alu
NODE_Basic_32_Length_4001,LTR/ERV,SINE/Alu
NODE_Basic_33_Length_3992,LINE/L1,SINE/Alu
NODE_Basic_34_Length_3911,LINE/L1,SINE/Alu
NODE_Basic_35_Length_3904,LINE/L1,SINE/Alu
NODE_Basic_36_Length_3888,LINE/L1,LINE/L1
NODE_Basic_37_Length_3871,LTR/ERV,SINE/MIR
NODE_Basic_38_Length_3856,LINE/L1,LINE/L1
NODE_Basic_39_Length_3839,LINE/L1,SINE/Alu
NODE_Basic_40_Length_3830,LTR/ERV,LINE/L1
NODE_Basic_41_Length_3758,LTR/ERV,SINE/Alu
NODE_Basic_42_Length_3734,LINE/L1,SINE/Alu
NODE_Basic_43_Length_3709,LINE/L1,SINE/Alu
NODE_Basic_44_Length_3691,LINE/L1,LINE/L1
NODE_Basic_45_Length_3641,LTR/Copia,LINE/L1
NODE_Basic_46_Length_3597,DNA/Harbinger,SINE/Alu
NODE_Basic_47_Length_3569,LINE/L1,LINE/L1
NODE_Basic_48_Length_3543,LTR/ERV,SINE/Alu
NODE_Basic_49_Length_3539,LTR/ERV,SINE/Alu
NODE_Basic_50_Length_3500,LINE/L1,DNA/hAT-Charlie
NODE_Basic_51_Length_3447,LINE/L1,SINE/Alu
NODE_Basic_52_Length_3357,LTR/ERV,SINE/Alu
NODE_Basic_53_Length_3348,LTR/ERV,SINE/Alu
NODE_Basic_54_Length_3178,LINE/L1,SINE/Alu
NODE_Basic_55_Length_3163,LTR/ERV,LINE/L1
NODE_Basic_56_Length_3114,LINE/L1,LINE/L1
NODE_Basic_57_Length_3091,LINE/L1,LINE/L1
NODE_Basic_58_Length_3085,LINE/L1,SINE/Alu
NODE_Basic_59_Length_3047,LINE/L1,LINE/L1
NODE_Basic_60_Length_64,TIR/CACTA,LTR/ERV1
NODE_Basic_61_Length_3031,LTR/ERV,LINE/L2
NODE_Basic_62_Length_3005,LINE/L1,Unknown
NODE_Basic_63_Length_99,TIR/CACTA,Simple_repeat
NODE_Basic_64_Length_2997,LTR/ERV,LINE/L2
NODE_Basic_65_Length_166,LTR/Gypsy,Unknown
NODE_Basic_66_Length_2925,LTR/ERV,Unknown
NODE_Basic_67_Length_181,LTR/Gypsy,Unknown
NODE_Basic_68_Length_2916,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_69_Length_267,LINE/L1,Unknown
NODE_Basic_70_Length_2830,LINE/L1,SINE/Alu
NODE_Basic_71_Length_255,TIR/hAT,SINE/Alu
NODE_Basic_72_Length_2827,LTR/ERV,SINE/Alu
NODE_Basic_73_Length_324,LINE/L1,Unknown
NODE_Basic_74_Length_2765,LINE/L1,SINE/Alu
NODE_Basic_75_Length_337,TIR/hAT,Unknown
NODE_Basic_76_Length_2759,LTR/ERV,SINE/Alu
NODE_Basic_77_Length_50,SINE,Unknown
NODE_Basic_78_Length_380,LTR/Gypsy,LINE/L1
NODE_Basic_79_Length_2667,LINE/L1,SINE/Alu
NODE_Basic_80_Length_56,LTR/Gypsy,Unknown
NODE_Basic_81_Length_380,TIR/hAT,Unknown
NODE_Basic_82_Length_2661,LINE/L1,LINE/L1
NODE_Basic_83_Length_83,TIR/hAT,LTR/ERVK
NODE_Basic_84_Length_370,SINE,SINE/Alu
NODE_Basic_85_Length_2637,LINE/L1,SINE/Alu
NODE_Basic_86_Length_158,LTR/Gypsy,LTR/ERV1
NODE_Basic_87_Length_366,LTR/Gypsy,Unknown
NODE_Basic_88_Length_2569,LTR/ERV,SINE/Alu
NODE_Basic_89_Length_201,LTR/Gypsy,Satellite/centromeric
NODE_Basic_90_Length_365,LINE/L1,Unknown
NODE_Basic_91_Length_2530,LINE/L1,SINE/Alu
NODE_Basic_92_Length_286,LINE/L1,Unknown
NODE_Basic_93_Length_361,SINE,SINE/Alu
NODE_Basic_94_Length_2447,LINE/L1,SINE/Alu
NODE_Basic_95_Length_308,SINE,SINE/Alu
NODE_Basic_96_Length_355,LTR/ERV,Unknown
NODE_Basic_97_Length_2430,LINE/L1,LINE/L1
NODE_Basic_98_Length_324,LINE/L1,LINE/L1
NODE_Basic_99_Length_355,TIR/Mutator,LINE/L1
NODE_Basic_100_Length_2416,LTR/ERV,SINE/MIR
NODE_Basic_101_Length_335,SINE,Unknown
NODE_Basic_102_Length_348,LINE/L1,Unknown
NODE_Basic_103_Length_2412,LINE/L1,LTR/ERV1
NODE_Basic_104_Length_64,DNA/Harbinger,Unknown
NODE_Basic_105_Length_315,SINE,SINE/Alu
NODE_Basic_106_Length_2410,LINE/L1,SINE/Alu
NODE_Basic_107_Length_83,TIR/CACTA,Unknown
NODE_Basic_108_Length_306,SINE,SINE/Alu
NODE_Basic_109_Length_306,SINE,SINE/Alu
NODE_Basic_110_Length_2395,LINE/L1,LTR/ERV1
NODE_Basic_111_Length_155,TIR/CACTA,SINE/Alu
NODE_Basic_112_Length_305,SINE,SINE/Alu
NODE_Basic_113_Length_306,SINE,Satellite/centromeric
NODE_Basic_114_Length_2318,LINE/L1,SINE/Alu
NODE_Basic_115_Length_151,LTR/Gypsy,LTR/ERV1
NODE_Basic_116_Length_305,SINE,SINE/Alu
NODE_Basic_117_Length_305,SINE,SINE/Alu
NODE_Basic_118_Length_2316,LINE/L1,DNA/hAT-Charlie
NODE_Basic_119_Length_201,TIR/CACTA,Unknown
NODE_Basic_120_Length_303,SINE,SINE/Alu
NODE_Basic_121_Length_305,SINE,SINE/Alu
NODE_Basic_122_Length_2278,LINE/L1,SINE/Alu
NODE_Basic_123_Length_217,TIR/CACTA,LINE/L1
NODE_Basic_124_Length_301,SINE,SINE/Alu
NODE_Basic_125_Length_302,SINE,SINE/Alu
NODE_Basic_126_Length_2277,LINE/L1,SINE/Alu
NODE_Basic_127_Length_235,LTR/Gypsy,Unknown
NODE_Basic_128_Length_296,SINE,SINE/Alu
NODE_Basic_129_Length_298,LTR/ERV,Unknown
NODE_Basic_130_Length_2268,LINE/L1,LINE/L2
NODE_Basic_131_Length_227,LTR/Gypsy,LTR/ERVL
NODE_Basic_132_Length_296,SINE,SINE/Alu
NODE_Basic_133_Length_296,SINE,SINE/Alu
NODE_Basic_134_Length_2268,LINE/L1,SINE/Alu
NODE_Basic_135_Length_252,SINE,LINE/L1
NODE_Basic_136_Length_280,LTR/Gypsy,LINE/L1
NODE_Basic_137_Length_294,SINE,SINE/Alu
NODE_Basic_138_Length_2251,LTR/ERV,SINE/Alu
NODE_Basic_139_Length_102,LTR/Copia,LTR/ERVL-MaLR
NODE_Basic_140_Length_251,SINE,Unknown
NODE_Basic_141_Length_252,LINE/L1,Unknown
NODE_Basic_142_Length_276,SINE,SINE/Alu
NODE_Basic_143_Length_2211,LTR/ERV,LTR/ERV1
NODE_Basic_144_Length_193,LTR/Gypsy,LINE/L1
NODE_Basic_145_Length_239,SINE,Satellite/centromeric
NODE_Basic_146_Length_242,TIR/CACTA,Unknown
NODE_Basic_147_Length_250,TIR/CACTA,DNA/TcMar-Tigger
NODE_Basic_148_Length_2132,LINE/L1,SINE/Alu
NODE_Basic_149_Length_81,DNA/Harbinger,RC/Helitron
NODE_Basic_150_Length_175,TIR/CACTA,Unknown
NODE_Basic_151_Length_175,LTR/Gypsy,Unknown
NODE_Basic_152_Length_181,LTR/Gypsy,SINE/MIR
NODE_Basic_153_Length_182,SINE,Unknown
NODE_Basic_154_Length_191,LTR/Gypsy,LTR/ERV1
NODE_Basic_155_Length_2111,LINE/L1,SINE/Alu
NODE_Basic_156_Length_132,TIR/CACTA,Unknown
NODE_Basic_157_Length_136,SINE,SINE/Alu
NODE_Basic_158_Length_138,TIR/CACTA,Unknown
NODE_Basic_159_Length_139,LTR/Gypsy,SINE/Alu
NODE_Basic_160_Length_141,LTR/Copia,SINE/Alu
NODE_Basic_161_Length_147,SINE,SINE/Alu
NODE_Basic_162_Length_174,TIR/hAT,LTR/ERV1
NODE_Basic_163_Length_2058,LINE/L1,LINE/L1
NODE_Basic_164_Length_97,LTR/Gypsy,Unknown
NODE_Basic_165_Length_101,SINE,LINE/L1
NODE_Basic_166_Length_108,TIR/CACTA,DNA/TcMar-Tigger
NODE_Basic_167_Length_110,LTR/Gypsy,Unknown
NODE_Basic_168_Length_110,LTR/Gypsy,LTR/ERVK
NODE_Basic_169_Length_115,TIR/CACTA,LTR/ERVK
NODE_Basic_170_Length_116,LTR/Gypsy,Unknown
NODE_Basic_171_Length_121,SINE,LTR/ERVK
NODE_Basic_172_Length_124,TIR/Tc1-Mariner,Unknown
NODE_Basic_173_Length_2050,LINE/L1,Unknown
NODE_Basic_174_Length_53,TIR/CACTA,Unknown
NODE_Basic_175_Length_53,LTR/Gypsy,Unknown
NODE_Basic_176_Length_53,TIR/Mutator,Unknown
NODE_Basic_177_Length_53,TIR/CACTA,Unknown
NODE_Basic_178_Length_55,DNA/Harbinger,Unknown
NODE_Basic_179_Length_55,TIR/CACTA,DNA/TcMar-Tigger
NODE_Basic_180_Length_56,DNA/Harbinger,Unknown
NODE_Basic_181_Length_58,LTR/Gypsy,Unknown
NODE_Basic_182_Length_59,TIR/CACTA,Unknown
NODE_Basic_183_Length_61,LTR/Gypsy,LINE/L1
NODE_Basic_184_Length_62,LTR/Gypsy,Unknown
NODE_Basic_185_Length_62,DNA/Harbinger,LINE/L1
NODE_Basic_186_Length_67,TIR/Tc1-Mariner,Unknown
NODE_Basic_187_Length_68,TIR/CACTA,Unknown
NODE_Basic_188_Length_94,TIR/CACTA,LTR/ERVL-MaLR
NODE_Basic_189_Length_96,LTR/Gypsy,SINE/Alu
NODE_Basic_190_Length_2046,LINE/L1,DNA/TcMar-Tigger
NODE_Basic_191_Length_51,LTR/Gypsy,LTR/ERV1
NODE_Basic_192_Length_52,TIR/CACTA,Unknown
NODE_Basic_193_Length_52,LTR/Gypsy,Unknown
NODE_Basic_194_Length_2021,LINE/L1,LTR/ERV1
NODE_Basic_195_Length_2008,LINE/L1,Unknown
NODE_Basic_196_Length_1975,TIR/CACTA,RC/Helitron
NODE_Basic_197_Length_1967,LINE/L1,SINE/Alu
NODE_Basic_198_Length_1955,LINE/L1,LTR/ERVL
NODE_Basic_199_Length_1947,TIR/hAT,LTR/ERVL-MaLR
NODE_Basic_200_Length_1912,LINE/L1,SINE/Alu
NODE_Basic_201_Length_1868,LINE/L1,LINE/L1
NODE_Basic_202_Length_1818,LINE/L1,Unknown
NODE_Basic_203_Length_1799,LTR/ERV,Unknown
NODE_Basic_204_Length_1776,LINE/L1,LINE/L1
NODE_Basic_205_Length_1729,LTR/ERV,SINE/Alu
NODE_Basic_206_Length_1728,LINE/L1,LINE/L1
NODE_Basic_207_Length_1711,TIR/hAT,SINE/Alu
NODE_Basic_208_Length_1655,LINE/L1,Unknown
NODE_Basic_209_Length_1603,LTR/ERV,SINE/Alu
NODE_Basic_210_Length_1578,LINE/L1,SINE/Alu
NODE_Basic_211_Length_1570,TIR/hAT,LINE/L1
NODE_Basic_212_Length_1568,LINE/L1,SINE/Alu
NODE_Basic_213_Length_1563,LTR/ERV,SINE/Alu
NODE_Basic_214_Length_1546,LINE/L1,SINE/Alu
NODE_Basic_215_Length_1529,LINE/L1,DNA/hAT-Charlie
NODE_Basic_216_Length_1488,LINE/L1,LINE/L1
NODE_Basic_217_Length_1486,LTR/ERV,LINE/L1
NODE_Basic_218_Length_1480,LINE/L1,LINE/L1
NODE_Basic_219_Length_1462,LINE/L1,SINE/Alu
NODE_Basic_220_Length_1459,LINE/L1,SINE/Alu
NODE_Basic_221_Length_1451,LTR/ERV,SINE/Alu
NODE_Basic_222_Length_1430,LTR/ERV,SINE/Alu
NODE_Basic_223_Length_1420,LINE/L1,LINE/L1
NODE_Basic_224_Length_1405,LINE/L1,LINE/L2
NODE_Basic_225_Length_1325,LINE/L1,SINE/Alu
NODE_Basic_226_Length_1315,LINE/L1,LINE/L1
NODE_Basic_227_Length_1311,LINE/L1,SINE/Alu
NODE_Basic_228_Length_1306,LTR/ERV,DNA/hAT-Charlie
NODE_Basic_229_Length_1280,LTR/ERV,SINE/MIR
NODE_Basic_230_Length_1262,LINE/L1,LINE/L1
NODE_Basic_231_Length_1255,TIR/hAT,Simple_repeat
NODE_Basic_232_Length_1246,LINE/L1,Unknown
NODE_Basic_233_Length_1238,TIR/hAT,SINE/Alu
NODE_Basic_234_Length_1220,LINE/L1,LINE/L1
NODE_Basic_235_Length_1212,LINE/L1,Satellite/centromeric
NODE_Basic_236_Length_1206,TIR/hAT,SINE/Alu
NODE_Basic_237_Length_1193,LINE/L1,LTR/ERV1
NODE_Basic_238_Length_1191,LINE/L1,LINE/L1
NODE_Basic_239_Length_1186,LINE/L1,SINE/MIR
NODE_Basic_240_Length_1184,LTR/Gypsy,LINE/L1
NODE_Basic_241_Length_1176,LTR/ERV,LTR/ERVK
NODE_Basic_242_Length_1174,LTR/ERV,Unknown
NODE_Basic_243_Length_1174,LTR/ERV,SINE/Alu
NODE_Basic_244_Length_1159,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_245_Length_1146,LINE/L1,Unknown
NODE_Basic_246_Length_1135,LTR/ERV,Unknown
NODE_Basic_247_Length_1120,LTR/ERV,LTR/ERV1
NODE_Basic_248_Length_1111,LINE/L1,SINE/Alu
NODE_Basic_249_Length_1108,TIR/hAT,SINE/Alu
NODE_Basic_250_Length_1107,TIR/Mutator,SINE/Alu
NODE_Basic_251_Length_1076,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_252_Length_1076,LINE/L1,DNA/TcMar-Tigger
NODE_Basic_253_Length_1069,LTR/ERV,LTR/Copia
NODE_Basic_254_Length_1045,LINE/L1,LINE/L1
NODE_Basic_255_Length_1033,TIR/hAT,SINE/Alu
NODE_Basic_256_Length_1025,LINE/L1,LINE/L1
NODE_Basic_257_Length_1008,LTR/ERV,SINE/Alu
NODE_Basic_258_Length_943,LINE/L1,LINE/L1
NODE_Basic_259_Length_926,TIR/CACTA,LINE/L1
NODE_Basic_260_Length_919,LTR/ERV,SINE/Alu
NODE_Basic_261_Length_902,LTR/Gypsy,LINE/L1
NODE_Basic_262_Length_885,LTR/ERV,SINE/Alu
NODE_Basic_263_Length_879,SINE,LINE/L1
NODE_Basic_264_Length_852,LTR/ERV,SINE/Alu
NODE_Basic_265_Length_845,LINE/L1,SINE/Alu
NODE_Basic_266_Length_834,TIR/CACTA,Simple_repeat
NODE_Basic_267_Length_833,LTR/ERV,LINE/L2
NODE_Basic_268_Length_833,LTR/Gypsy,Satellite
NODE_Basic_269_Length_811,LTR/ERV,LTR/ERV1
NODE_Basic_270_Length_809,LTR/ERV,SINE/Alu
NODE_Basic_271_Length_807,LTR/Gypsy,SINE/Alu
NODE_Basic_272_Length_804,TIR/hAT,SINE/Alu
NODE_Basic_273_Length_765,LINE/L1,LINE/L1
NODE_Basic_274_Length_758,SINE,SINE/Alu
NODE_Basic_275_Length_746,LTR/ERV,SINE/Alu
NODE_Basic_276_Length_744,TIR/hAT,SINE/Alu
NODE_Basic_277_Length_726,LTR/ERV,LTR/ERV1
NODE_Basic_278_Length_716,LTR/ERV,Unknown
NODE_Basic_279_Length_701,LTR/Gypsy,LINE/L1
NODE_Basic_280_Length_698,LTR/ERV,LTR/ERVK
NODE_Basic_281_Length_697,LINE/L1,LINE/L1
NODE_Basic_282_Length_692,LINE/L1,Unknown
NODE_Basic_283_Length_691,TIR/hAT,LTR/ERVL-MaLR
NODE_Basic_284_Length_682,LTR/ERV,SINE/Alu
NODE_Basic_285_Length_641,LTR/ERV,Unknown
NODE_Basic_286_Length_640,LINE/L1,LINE/L1
NODE_Basic_287_Length_630,LTR/ERV,SINE/Alu
NODE_Basic_288_Length_619,LINE/L1,Unknown
NODE_Basic_289_Length_606,LINE/L1,LINE/L1
NODE_Basic_290_Length_599,SINE,SINE/Alu
NODE_Basic_291_Length_598,SINE,LTR/ERV1
NODE_Basic_292_Length_594,TIR/hAT,SINE/Alu
NODE_Basic_293_Length_588,LTR/ERV,SINE/Alu
NODE_Basic_294_Length_577,LTR/ERV,SINE/Alu
NODE_Basic_295_Length_573,SINE,SINE/Alu
NODE_Basic_296_Length_573,TIR/CACTA,Unknown
NODE_Basic_297_Length_568,SINE,SINE/Alu
NODE_Basic_298_Length_564,LINE/L1,LINE/L1
NODE_Basic_299_Length_553,LTR/ERV,LINE/L1
NODE_Basic_300_Length_549,SINE,LTR/ERVL-MaLR
NODE_Basic_301_Length_549,LTR/ERV,Unknown
NODE_Basic_302_Length_543,LTR/ERV,LTR/ERV1
