accession,prediction,original_classification
rnd-1_family-1,TIR/CACTA,DNA/CMC-EnSpm
rnd-1_family-5,LTR/Gypsy,LTR/Gypsy
rnd-1_family-11,LTR/Gypsy,LTR/Gypsy
rnd-1_family-13,LTR/Gypsy,LTR/Gypsy
rnd-1_family-21,LTR/Gypsy,LTR/Gypsy
rnd-6_family-38,LTR/ERV,LTR/Gypsy
rnd-6_family-39,LTR/Gypsy,LTR/Gypsy
rnd-1_family-42,LTR/Gypsy,LTR/Gypsy
rnd-5_family-50,LTR/Gypsy,LTR/Gypsy
rnd-5_family-56,LTR/Copia,LTR/Copia
rnd-1_family-60,LTR/Gypsy,LTR/Gypsy
rnd-1_family-72,LTR/Gypsy,LTR/Gypsy
rnd-1_family-73,LINE/L1,LTR/Gypsy
rnd-1_family-74,LTR/Copia,LTR/Copia
rnd-1_family-122,TIR/hAT,RC/Helitron
rnd-1_family-133,LTR/Copia,LTR/Gypsy
rnd-1_family-143,LTR/Copia,LTR/Gypsy
rnd-4_family-168,LTR/ERV,LINE/L1
rnd-1_family-175,LTR/Copia,LTR/Copia
rnd-5_family-193,LTR/ERV,LTR/Gypsy
rnd-1_family-196,LTR/Gypsy,LTR/Gypsy
rnd-1_family-228,LTR/Copia,LTR/Gypsy
rnd-1_family-229,LTR/Copia,LTR/Copia
rnd-1_family-230,LINE/L1,LTR/Gypsy
rnd-1_family-240,LTR/Copia,LTR/Gypsy
rnd-1_family-241,LTR/Copia,LTR/Gypsy
rnd-1_family-246,LINE/L1,LTR/Gypsy
rnd-1_family-259,LINE/L1,LTR/Copia
rnd-3_family-259,LTR/Gypsy,LTR/Gypsy
rnd-3_family-263,TIR/CACTA,DNA/CMC-EnSpm
rnd-4_family-273,LTR/Copia,LTR/Copia
rnd-4_family-291,LTR/Gypsy,LTR/Gypsy
rnd-1_family-327,LTR/Gypsy,LTR/Gypsy
rnd-1_family-330,TIR/CACTA,LTR/Copia
rnd-4_family-330,LTR/Gypsy,LTR/Gypsy
rnd-1_family-333,TIR/CACTA,LTR/Gypsy
rnd-1_family-355,TIR/CACTA,LTR/Copia
rnd-1_family-359,LINE/L1,LTR/Gypsy
rnd-1_family-361,TIR/CACTA,LTR/Copia
rnd-1_family-393,LTR/Copia,LTR/Copia
rnd-1_family-400,LTR/Gypsy,LTR/Copia
rnd-1_family-416,LTR/Copia,LTR/Gypsy
rnd-4_family-445,LTR/Copia,LTR/Copia
rnd-1_family-473,LINE/L1,LTR/Copia
rnd-5_family-488,TIR/hAT,DNA/hAT-Tip100
rnd-1_family-563,LTR/Gypsy,LTR/Copia
rnd-1_family-576,LTR/Copia,LTR/Copia
rnd-1_family-585,,LTR/Copia
rnd-1_family-642,LTR/Copia,LTR/Copia
rnd-1_family-667,LINE/L1,LINE/L1
rnd-6_family-718,TIR/CACTA,LTR/Gypsy
rnd-1_family-800,,LTR/Copia
rnd-1_family-901,LTR/Gypsy,DNA/hAT-Tip100
rnd-4_family-1131,LTR/Gypsy,LTR/Gypsy
rnd-6_family-1558,LTR/Gypsy,LTR/Gypsy
rnd-6_family-1652,LTR/Gypsy,LTR/Gypsy
rnd-5_family-1789,TIR/CACTA,LTR/Copia
rnd-6_family-2015,TIR/CACTA,LTR/Copia
rnd-5_family-2117,LTR/Copia,LTR/Copia
rnd-6_family-2240,LTR/Bel-Pao,RC/Helitron
rnd-6_family-2241,TIR/CACTA,RC/Helitron
rnd-6_family-2555,LTR/Copia,LTR/Copia
rnd-5_family-3045,TIR/CACTA,LTR/Gypsy
rnd-5_family-3176,TIR/CACTA,RC/Helitron
rnd-6_family-3179,LINE/L1,LINE/L1
rnd-6_family-3193,LINE/L1,LTR/Gypsy
rnd-6_family-4599,LINE/L1,LTR/Copia
rnd-5_family-4785,LTR/Gypsy,LTR/Copia
rnd-6_family-5059,LINE/L1,LTR/Copia
rnd-6_family-5107,LTR/Gypsy,LTR/Gypsy
rnd-5_family-5306,TIR/CACTA,LTR/Gypsy
rnd-6_family-6056,TIR/hAT,DNA/CMC-EnSpm
rnd-6_family-7885,TIR/CACTA,RC/Helitron
rnd-6_family-10682,TIR/hAT,LINE/L1
rnd-6_family-13036,TIR/hAT,LTR/Copia
