accession,prediction,original_classification
rnd-1_family-0,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-1,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-2,,DNA/P
rnd-1_family-3,TIR/hAT,DNA/P
rnd-1_family-5,LINE/L1,LTR/Gypsy
rnd-5_family-5,LINE/L1,LTR/Gypsy
rnd-1_family-7,LTR/Gypsy,LTR/Gypsy
rnd-5_family-7,LTR/Copia,LTR/Gypsy
rnd-1_family-8,TIR/CACTA,DNA/CMC-Transib
rnd-1_family-9,,LINE/I-Jockey
rnd-5_family-9,LTR/Gypsy,LTR/Gypsy
rnd-1_family-10,LTR/Gypsy,RC/Helitron
rnd-1_family-11,LINE/L1,LTR/Gypsy
rnd-5_family-11,TIR/hAT,LTR/Gypsy
rnd-1_family-13,TIR/hAT,DNA/P
rnd-1_family-14,LINE/L1,LTR/Gypsy
rnd-1_family-15,LTR/Gypsy,LTR/Gypsy
rnd-1_family-16,TIR/hAT,RC/Helitron
rnd-1_family-17,TIR/hAT,RC/Helitron
rnd-1_family-18,LTR/ERV,DNA/TcMar-Tc1
rnd-1_family-19,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-20,LTR/ERV,LTR/Pao
rnd-5_family-20,TIR/hAT,RC/Helitron
rnd-1_family-21,LTR/Gypsy,LTR/Pao
rnd-1_family-22,,LTR/Gypsy
rnd-1_family-23,LINE/L1,LTR/Gypsy
rnd-1_family-24,TIR/hAT,RC/Helitron
rnd-1_family-25,TIR/CACTA,LTR/Gypsy
rnd-1_family-26,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-27,LTR/Bel-Pao,DNA/P
rnd-1_family-28,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-29,LTR/Copia,LTR/Gypsy
rnd-1_family-30,LTR/Gypsy,LTR/Gypsy
rnd-1_family-31,LINE/L1,LINE/I-Jockey
rnd-1_family-32,LINE/L1,LINE/I-Jockey
rnd-1_family-33,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-34,LINE/L1,LINE/I-Jockey
rnd-1_family-35,LTR/Gypsy,LTR/Gypsy
rnd-1_family-36,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-38,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-39,LTR/Gypsy,RC/Helitron
rnd-1_family-40,LTR/Gypsy,LTR/Gypsy
rnd-1_family-41,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-42,LTR/Gypsy,LTR/Gypsy
rnd-1_family-43,TIR/hAT,DNA/P
rnd-1_family-45,,LTR/Gypsy
rnd-1_family-46,TIR/Tc1-Mariner,LTR/Gypsy
rnd-4_family-46,TIR/CACTA,LINE/R1-LOA
rnd-4_family-47,TIR/CACTA,LINE/R1-LOA
rnd-1_family-48,,LINE/R1
rnd-1_family-49,,LTR/Gypsy
rnd-1_family-50,,LTR/Gypsy
rnd-1_family-51,TIR/hAT,LTR/Gypsy
rnd-1_family-53,LTR/Gypsy,LTR/Gypsy
rnd-3_family-54,,LINE/I-Jockey
rnd-1_family-54,TIR/hAT,LINE/I-Jockey
rnd-1_family-55,TIR/hAT,LINE/I-Jockey
rnd-1_family-56,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-57,,LTR/Gypsy
rnd-1_family-58,TIR/hAT,RC/Helitron
rnd-3_family-59,LINE/L1,LINE/R1-LOA
rnd-1_family-59,TIR/PIF,LTR/Pao
rnd-3_family-61,LTR/Gypsy,LTR/Pao
rnd-6_family-61,TIR/CACTA,RC/Helitron
rnd-1_family-61,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-62,LINE/L1,LINE/I-Jockey
rnd-1_family-63,LINE/L1,LINE/I-Jockey
rnd-1_family-64,,LTR/Gypsy
rnd-1_family-65,LINE/L1,LINE/I-Jockey
rnd-1_family-66,,LINE/I-Jockey
rnd-5_family-66,TIR/Mutator,LTR/Gypsy
rnd-5_family-67,LTR/Gypsy,LTR/Copia
rnd-1_family-67,,LTR/Gypsy
rnd-1_family-68,,LTR/Gypsy
rnd-1_family-70,LTR/Gypsy,RC/Helitron
rnd-5_family-70,TIR/Mutator,LTR/Gypsy
rnd-1_family-71,TIR/hAT,DNA/P
rnd-5_family-71,,LTR/Copia
rnd-1_family-72,,LINE/I-Jockey
rnd-1_family-73,TIR/hAT,RC/Helitron
rnd-1_family-74,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-75,,LTR/Gypsy
rnd-1_family-76,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-77,TIR/hAT,LTR/Gypsy
rnd-3_family-78,TIR/hAT,RC/Helitron
rnd-1_family-78,TIR/Tc1-Mariner,LINE/I-Jockey
rnd-3_family-79,TIR/Mutator,LTR/Gypsy
rnd-1_family-79,,LTR/Gypsy
rnd-1_family-80,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-81,TIR/hAT,RC/Helitron
rnd-1_family-82,LTR/Gypsy,LTR/Gypsy
rnd-1_family-83,LINE/L1,LTR/Copia
rnd-1_family-84,LTR/Bel-Pao,LTR/Pao
rnd-1_family-85,,LINE/I-Jockey
rnd-1_family-86,,LINE/I-Jockey
rnd-1_family-87,LINE/L1,LINE/R1
rnd-1_family-89,TIR/CACTA,LINE/R1-LOA
rnd-1_family-90,LTR/Gypsy,LTR/Gypsy
rnd-1_family-91,LTR/Gypsy,LTR/Gypsy
rnd-1_family-92,,LTR/Gypsy
rnd-1_family-93,TIR/CACTA,LTR/Gypsy
rnd-1_family-94,,LINE/R1
rnd-1_family-95,TIR/CACTA,LTR/Gypsy
rnd-1_family-96,TIR/hAT,LINE/I-Jockey
rnd-3_family-97,,LINE/CR1
rnd-1_family-97,,RC/Helitron
rnd-1_family-98,,LINE/CR1
rnd-1_family-99,LTR/Bel-Pao,LTR/Pao
rnd-1_family-100,,LTR/Gypsy
rnd-1_family-102,TIR/Tc1-Mariner,LTR/Pao
rnd-1_family-103,TIR/hAT,LINE/I-Jockey
rnd-3_family-103,TIR/hAT,DNA/P
rnd-1_family-104,,LTR/Gypsy
rnd-1_family-105,TIR/Tc1-Mariner,DNA/TcMar-Tc1
rnd-1_family-106,,LTR/Gypsy
rnd-1_family-107,,LTR/Gypsy
rnd-1_family-108,,LINE/CR1
rnd-1_family-109,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-110,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-111,,LTR/Gypsy
rnd-1_family-112,LTR/Gypsy,LINE/R1-LOA
rnd-1_family-113,TIR/Mutator,LINE/I-Jockey
rnd-1_family-114,,LTR/Gypsy
rnd-1_family-115,SINE,LINE/I-Jockey
rnd-1_family-116,,LINE/I-Jockey
rnd-1_family-117,LTR/Bel-Pao,LTR/Pao
rnd-1_family-118,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-119,TIR/CACTA,LTR/Gypsy
rnd-1_family-120,,LTR/Gypsy
rnd-1_family-121,,LINE/I-Jockey
rnd-1_family-122,TIR/CACTA,LTR/Gypsy
rnd-1_family-123,SINE,LINE/I-Jockey
rnd-1_family-124,,LTR/Gypsy
rnd-1_family-125,,LINE/I-Jockey
rnd-1_family-126,TIR/hAT,DNA/TcMar-Tc1
rnd-1_family-127,,LTR/Gypsy
rnd-1_family-128,TIR/CACTA,LTR/Gypsy
rnd-1_family-129,LTR/Gypsy,LINE/R1
rnd-1_family-130,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-131,,LTR/Gypsy
rnd-1_family-132,LTR/Gypsy,LINE/R1
rnd-1_family-133,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-134,TIR/Tc1-Mariner,LINE/CR1
rnd-1_family-135,TIR/Mutator,DNA/P
rnd-1_family-136,LTR/Gypsy,LTR/Gypsy
rnd-1_family-137,,LINE/I-Jockey
rnd-1_family-138,TIR/CACTA,LTR/Gypsy
rnd-1_family-139,,LINE/CR1
rnd-1_family-141,TIR/hAT,LINE/CR1
rnd-1_family-142,,LTR/Gypsy
rnd-1_family-143,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-145,LTR/Gypsy,LTR/Gypsy
rnd-1_family-146,,LTR/Gypsy
rnd-1_family-147,SINE,LINE/I-Jockey
rnd-4_family-148,TIR/hAT,DNA/P
rnd-1_family-148,SINE,LTR/Gypsy
rnd-1_family-149,,LTR/Gypsy
rnd-1_family-152,,LINE/I-Jockey
rnd-1_family-153,TIR/CACTA,LTR/Gypsy
rnd-1_family-154,,LTR/Gypsy
rnd-1_family-155,SINE,LINE/I-Jockey
rnd-1_family-157,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-158,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-159,LTR/Gypsy,LTR/Pao
rnd-1_family-160,LTR/Gypsy,LINE/I-Jockey
rnd-1_family-161,SINE,LINE/I-Jockey
rnd-1_family-162,TIR/CACTA,LTR/Gypsy
rnd-1_family-163,LTR/Bel-Pao,LINE/I-Jockey
rnd-6_family-164,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-164,TIR/Mutator,LTR/Gypsy
rnd-1_family-165,,LTR/Gypsy
rnd-1_family-166,SINE,LTR/Gypsy
rnd-1_family-167,TIR/hAT,RC/Helitron
rnd-1_family-168,LTR/Gypsy,LTR/Gypsy
rnd-1_family-169,LTR/Gypsy,LTR/Gypsy
rnd-1_family-170,LTR/Copia,LTR/Gypsy
rnd-1_family-171,,LTR/Gypsy
rnd-1_family-172,TIR/hAT,LTR/Gypsy
rnd-1_family-173,SINE,LINE/CR1
rnd-1_family-174,TIR/hAT,LTR/Copia
rnd-1_family-175,LTR/Gypsy,LTR/Gypsy
rnd-1_family-176,TIR/Tc1-Mariner,LTR/Gypsy
rnd-1_family-177,LTR/Gypsy,LTR/Gypsy
rnd-1_family-178,TIR/Mutator,LTR/Gypsy
rnd-1_family-179,LTR/Gypsy,LTR/Gypsy
rnd-1_family-180,,LTR/Gypsy
rnd-1_family-181,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-182,TIR/CACTA,LTR/Gypsy
rnd-1_family-183,TIR/CACTA,LINE/I-Jockey
rnd-1_family-184,TIR/hAT,LINE/I-Jockey
rnd-1_family-185,LTR/Gypsy,LTR/Gypsy
rnd-1_family-186,TIR/CACTA,LTR/Gypsy
rnd-1_family-187,TIR/hAT,LTR/Gypsy
rnd-1_family-188,TIR/Mutator,LTR/Gypsy
rnd-4_family-188,LINE/L1,LINE/I-Jockey
rnd-1_family-189,,LTR/Gypsy
rnd-1_family-190,,LINE/R1
rnd-1_family-191,,LTR/Gypsy
rnd-1_family-192,,LINE/I-Jockey
rnd-1_family-193,LTR/Gypsy,LTR/Gypsy
rnd-1_family-194,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-195,,LTR/Pao
rnd-1_family-196,,LINE/I-Jockey
rnd-5_family-197,TIR/CACTA,LTR/Gypsy
rnd-1_family-197,TIR/CACTA,LTR/Gypsy
rnd-1_family-198,,LTR/Gypsy
rnd-1_family-199,,LTR/Gypsy
rnd-1_family-200,TIR/hAT,LTR/Gypsy
rnd-1_family-201,,LTR/Gypsy
rnd-1_family-202,,LTR/Gypsy
rnd-1_family-203,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-204,TIR/CACTA,LTR/Gypsy
rnd-1_family-205,TIR/hAT,LTR/Gypsy
rnd-1_family-206,TIR/PIF,DNA/TcMar-Tc1
rnd-1_family-207,,LTR/Gypsy
rnd-1_family-208,,LTR/Gypsy
rnd-1_family-210,,LTR/Gypsy
rnd-1_family-211,LTR/Bel-Pao,LINE/I-Jockey
rnd-1_family-212,,LTR/Gypsy
rnd-1_family-213,TIR/CACTA,LTR/Copia
rnd-1_family-214,LTR/Bel-Pao,LTR/Gypsy
rnd-1_family-215,,LTR/Pao
