accession,prediction,original_classification,probability
rnd-1_family-0,DNA/Maverick,LINE/R1-LOA,0.629
rnd-1_family-1,DNA/Transib,LINE/R1-LOA,0.624
rnd-1_family-2,RC/Helitron,DNA/P,0.868
rnd-1_family-3,DNA/TcMar,DNA/P,0.279
rnd-5_family-5,LINE/L1_L2,LTR/Gypsy,0.73
rnd-1_family-5,LINE/RTE,LTR/Gypsy,0.345
rnd-1_family-7,LTR/Gypsy,LTR/Gypsy,0.997
rnd-5_family-7,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-8,LTR/Gypsy,DNA/CMC-Transib,0.808
rnd-5_family-9,LTR/Gypsy,LTR/Gypsy,0.825
rnd-1_family-9,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-10,RC/Helitron,RC/Helitron,0.999
rnd-1_family-11,LINE/Jockey,LTR/Gypsy,0.459
rnd-5_family-11,LINE/L1_L2,LTR/Gypsy,0.285
rnd-1_family-13,DNA/P,DNA/P,1.0
rnd-1_family-14,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-15,LTR/Gypsy,LTR/Gypsy,0.786
rnd-1_family-16,RC/Helitron,RC/Helitron,0.993
rnd-1_family-17,RC/Helitron,RC/Helitron,0.969
rnd-1_family-18,DNA/P,DNA/TcMar-Tc1,0.992
rnd-1_family-19,LTR/Gypsy,LTR/Gypsy,0.999
rnd-5_family-20,RC/Helitron,RC/Helitron,0.999
rnd-1_family-20,LTR/Pao,LTR/Pao,0.984
rnd-1_family-21,LTR/Pao,LTR/Pao,0.997
rnd-1_family-22,LINE/Jockey,LTR/Gypsy,0.546
rnd-1_family-23,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-24,RC/Helitron,RC/Helitron,0.985
rnd-1_family-25,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-26,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-27,DNA/P,DNA/P,1.0
rnd-1_family-28,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-29,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-30,LTR/Gypsy,LTR/Gypsy,0.959
rnd-1_family-31,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-32,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-33,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-34,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-35,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-36,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-38,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-39,RC/Helitron,RC/Helitron,0.775
rnd-1_family-40,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-41,LTR/Gypsy,LTR/Gypsy,0.658
rnd-1_family-42,LINE/L1_L2,LTR/Gypsy,0.83
rnd-1_family-43,DNA/P,DNA/P,1.0
rnd-1_family-45,LTR/Gypsy,LTR/Gypsy,0.999
rnd-4_family-46,DNA/TcMar,LINE/R1-LOA,0.339
rnd-1_family-46,LTR/Gypsy,LTR/Gypsy,1.0
rnd-4_family-47,DNA/TcMar,LINE/R1-LOA,0.311
rnd-1_family-48,LTR/Pao,LINE/R1,0.733
rnd-1_family-49,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-50,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-51,LINE/RTE,LTR/Gypsy,0.412
rnd-1_family-53,LTR/Gypsy,LTR/Gypsy,0.832
rnd-1_family-54,LINE/Jockey,LINE/I-Jockey,0.958
rnd-3_family-54,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-55,LINE/Jockey,LINE/I-Jockey,0.963
rnd-1_family-56,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-57,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-58,DNA/hAT,RC/Helitron,0.536
rnd-3_family-59,LTR/Gypsy,LINE/R1-LOA,0.35
rnd-1_family-59,LTR/Pao,LTR/Pao,0.997
rnd-3_family-61,LTR/Gypsy,LTR/Pao,0.499
rnd-1_family-61,LINE/Jockey,LINE/I-Jockey,1.0
rnd-6_family-61,RC/Helitron,RC/Helitron,0.999
rnd-1_family-62,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-63,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-64,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-65,LINE/Jockey,LINE/I-Jockey,1.0
rnd-5_family-66,RC/Helitron,LTR/Gypsy,0.389
rnd-1_family-66,LINE/L1_L2,LINE/I-Jockey,0.726
rnd-1_family-67,LTR/Gypsy,LTR/Gypsy,0.986
rnd-5_family-67,LINE/L1_L2,LTR/Copia,0.557
rnd-1_family-68,LTR/Gypsy,LTR/Gypsy,0.523
rnd-5_family-70,DNA/TcMar,LTR/Gypsy,0.816
rnd-1_family-70,RC/Helitron,RC/Helitron,0.979
rnd-1_family-71,LINE/RTE,DNA/P,0.794
rnd-5_family-71,LTR/Gypsy,LTR/Copia,0.763
rnd-1_family-72,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-73,RC/Helitron,RC/Helitron,0.993
rnd-1_family-74,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-75,LTR/Gypsy,LTR/Gypsy,0.943
rnd-1_family-76,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-77,LTR/ERV,LTR/Gypsy,0.792
rnd-1_family-78,LTR/Pao,LINE/I-Jockey,0.394
rnd-3_family-78,RC/Helitron,RC/Helitron,0.729
rnd-1_family-79,LTR/Gypsy,LTR/Gypsy,0.989
rnd-3_family-79,DNA/P,LTR/Gypsy,0.965
rnd-1_family-80,LTR/Gypsy,LINE/I-Jockey,0.981
rnd-1_family-81,DNA/hAT,RC/Helitron,0.833
rnd-1_family-82,LTR/Gypsy,LTR/Gypsy,0.935
rnd-1_family-83,LTR/Copia,LTR/Copia,1.0
rnd-1_family-84,LTR/Pao,LTR/Pao,0.959
rnd-1_family-85,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-86,LINE/Jockey,LINE/I-Jockey,1.0
rnd-1_family-87,LINE/Jockey,LINE/R1,0.516
rnd-1_family-89,LTR/Gypsy,LINE/R1-LOA,0.426
rnd-1_family-90,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-91,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-92,LTR/Gypsy,LTR/Gypsy,0.986
rnd-1_family-93,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-94,LINE/Jockey,LINE/R1,0.516
rnd-1_family-95,LTR/Gypsy,LTR/Gypsy,0.975
rnd-1_family-96,LTR/Gypsy,LINE/I-Jockey,0.649
rnd-3_family-97,LINE/RTE,LINE/CR1,0.538
rnd-1_family-97,RC/Helitron,RC/Helitron,0.998
rnd-1_family-98,LINE/L1_L2,LINE/CR1,0.439
rnd-1_family-99,LTR/Pao,LTR/Pao,0.984
rnd-1_family-100,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-102,LTR/Pao,LTR/Pao,0.931
rnd-3_family-103,DNA/P,DNA/P,1.0
rnd-1_family-103,LTR/Pao,LINE/I-Jockey,0.609
