accession,prediction,original_classification,probability
rnd-1_family-1,LTR/Gypsy,DNA/CMC-EnSpm,0.962
rnd-1_family-5,LTR/Gypsy,LTR/Gypsy,0.912
rnd-1_family-11,LTR/Gypsy,LTR/Gypsy,0.875
rnd-1_family-13,LTR/Gypsy,LTR/Gypsy,0.986
rnd-1_family-21,LTR/Gypsy,LTR/Gypsy,0.805
rnd-6_family-38,LTR/Gypsy,LTR/Gypsy,0.697
rnd-6_family-39,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-42,LTR/Gypsy,LTR/Gypsy,1.0
rnd-5_family-50,LTR/Gypsy,LTR/Gypsy,0.983
rnd-5_family-56,LTR/Copia,LTR/Copia,0.936
rnd-1_family-60,LTR/Gypsy,LTR/Gypsy,0.999
rnd-1_family-72,LTR/Gypsy,LTR/Gypsy,0.936
rnd-1_family-73,LTR/Gypsy,LTR/Gypsy,0.911
rnd-1_family-74,LTR/Copia,LTR/Copia,0.999
rnd-1_family-122,LTR/Gypsy,RC/Helitron,0.612
rnd-1_family-133,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-143,LTR/Gypsy,LTR/Gypsy,1.0
rnd-4_family-168,LINE/L1_L2,LINE/L1,0.624
rnd-1_family-175,LTR/Copia,LTR/Copia,0.961
rnd-5_family-193,LTR/Gypsy,LTR/Gypsy,0.998
rnd-1_family-196,LTR/Gypsy,LTR/Gypsy,0.986
rnd-1_family-228,LTR/Gypsy,LTR/Gypsy,1.0
rnd-1_family-229,LTR/Copia,LTR/Copia,0.996
rnd-1_family-230,LTR/Gypsy,LTR/Gypsy,0.982
rnd-1_family-240,LTR/Gypsy,LTR/Gypsy,0.944
rnd-1_family-241,LTR/Gypsy,LTR/Gypsy,0.896
rnd-1_family-246,LTR/Gypsy,LTR/Gypsy,0.869
rnd-3_family-259,LTR/Gypsy,LTR/Gypsy,0.991
rnd-1_family-259,LTR/Copia,LTR/Copia,0.997
rnd-3_family-263,LTR/Gypsy,DNA/CMC-EnSpm,0.926
rnd-4_family-273,LTR/Copia,LTR/Copia,1.0
rnd-4_family-291,LTR/Copia,LTR/Gypsy,0.793
rnd-1_family-327,LTR/Gypsy,LTR/Gypsy,0.997
rnd-4_family-330,LINE/Jockey,LTR/Gypsy,0.984
rnd-1_family-330,LTR/Copia,LTR/Copia,0.999
rnd-1_family-333,LTR/Gypsy,LTR/Gypsy,0.996
rnd-1_family-355,LTR/Copia,LTR/Copia,1.0
rnd-1_family-359,LTR/Gypsy,LTR/Gypsy,0.975
rnd-1_family-361,LTR/Copia,LTR/Copia,1.0
rnd-1_family-393,LTR/Copia,LTR/Copia,0.986
rnd-1_family-400,LTR/Gypsy,LTR/Copia,0.951
rnd-1_family-416,LTR/Gypsy,LTR/Gypsy,0.972
rnd-4_family-445,LTR/Copia,LTR/Copia,0.631
rnd-1_family-473,LTR/Copia,LTR/Copia,0.918
rnd-5_family-488,LTR/Copia,DNA/hAT-Tip100,0.764
rnd-1_family-563,LTR/Copia,LTR/Copia,0.828
rnd-1_family-576,LTR/Copia,LTR/Copia,0.601
rnd-1_family-585,LTR/Gypsy,LTR/Copia,0.622
rnd-1_family-642,LTR/Copia,LTR/Copia,0.989
rnd-1_family-667,LINE/L1_L2,LINE/L1,0.73
rnd-6_family-718,TIR/TcMar,LTR/Gypsy,0.911
rnd-1_family-800,LINE/L1_L2,LTR/Copia,0.951
rnd-1_family-901,LTR/Copia,DNA/hAT-Tip100,0.972
rnd-4_family-1131,LTR/Gypsy,LTR/Gypsy,0.856
rnd-6_family-1558,LTR/ERV,LTR/Gypsy,0.995
rnd-6_family-1652,LTR/Gypsy,LTR/Gypsy,0.979
rnd-5_family-1789,LTR/Copia,LTR/Copia,0.998
rnd-6_family-2015,LTR/Gypsy,LTR/Copia,0.591
rnd-5_family-2117,LTR/Copia,LTR/Copia,0.986
rnd-6_family-2240,LTR/Gypsy,RC/Helitron,0.465
rnd-6_family-2241,RC/Helitron,RC/Helitron,0.838
rnd-6_family-2555,RC/Helitron,LTR/Copia,0.347
rnd-5_family-3045,LTR/Gypsy,LTR/Gypsy,0.996
rnd-5_family-3176,RC/Helitron,RC/Helitron,0.747
rnd-6_family-3179,LINE/L1_L2,LINE/L1,0.943
rnd-6_family-3193,LTR/Gypsy,LTR/Gypsy,0.932
rnd-6_family-4599,LTR/Copia,LTR/Copia,0.988
rnd-5_family-4785,LTR/Copia,LTR/Copia,0.991
rnd-6_family-5059,TIR/TcMar,LTR/Copia,0.933
rnd-6_family-5107,LTR/Pao,LTR/Gypsy,0.537
rnd-5_family-5306,LTR/Gypsy,LTR/Gypsy,0.675
rnd-6_family-6056,RC/Helitron,DNA/CMC-EnSpm,0.422
rnd-6_family-7885,RC/Helitron,RC/Helitron,0.993
rnd-6_family-10682,LINE/L1_L2,LINE/L1,0.511
rnd-6_family-13036,LTR/Copia,LTR/Copia,0.632
